,mouth_curve,mouth_length,mouth_height,eyebrow_l,eyebrow_r,eye_length,eye_height,label
463,-0.25,11,-10,0.111111111,-0.727272727,3,-2,1
464,-0.111111111,14,-6,0.136363636,-0.75,3,-2,1
465,0,13,-6,0.333333333,-0.583333333,4,-5,1
466,-0.363636364,16,-17,0,-0.545454545,4,-2,1
467,-0.111111111,13,-6,0.125,-0.9,4,0,1
468,-0.125,11,-7,0.173913043,-0.454545455,4,-5,1
469,-0.142857143,9,-5,0.111111111,-1,3,-3,1
470,-0.3,16,-13,0,-1,4,0,1
471,-0.125,11,-5,0.05,-1,3,-3,1
472,-0.2,13,-9,0,-0.625,3,0,1
473,-0.222222222,16,-14,-0.210526316,-1.285714286,4,2,1
474,0,14,-7,0.08,-0.8,4,-2,1
475,-0.076923077,19,-14,0.172413793,-1,4,-2,1
476,-0.555555556,14,-9,-0.24,-2,5,1,1
477,-0.125,10,-8,0.24,-0.555555556,3,-4,1
478,0,5,-4,0.105263158,-1.166666667,3,-2,1
479,-0.25,8,-5,0,-1.2,3,-1,1
480,-0.214285714,21,-21,-0.074074074,-1.2,4,0,1
481,-0.142857143,9,-6,0.15,-0.714285714,3,-1,1
482,-0.3,15,-7,-0.19047619,-1,4,0,1
483,0.333333333,9,-9,0.833333333,0,2,-11,1
484,-0.090909091,16,-14,0.12,-0.9,4,-2,1
485,-0.375,15,-13,-0.176470588,-1.142857143,3,2,1
486,-0.428571429,13,-7,-0.05,-1,3,1,1
487,-0.222222222,14,-7,0.090909091,-1,4,-1,1
488,-0.2,13,-6,0,-1.2,3,-2,1
489,-0.222222222,11,-8,0.047619048,-0.857142857,4,-3,1
490,0,11,-7,0.238095238,-0.545454545,3,-5,1
491,-0.375,12,-7,-0.291666667,-2.166666667,4,3,1
492,-0.142857143,12,-7,0.166666667,-0.8,3,-2,1
493,0.153846154,19,-19,0.291666667,-0.416666667,3,-5,1
494,-0.111111111,11,-3,0.137931034,-1.142857143,4,-4,1
495,-0.111111111,12,-11,0.142857143,-0.5,3,-5,1
496,-0.166666667,16,-11,0.043478261,-1.375,4,-3,1
497,-0.285714286,12,-8,0.066666667,-1,3,-1,1
498,-0.1,17,-10,0.238095238,-0.888888889,3,-2,1
499,0,11,-4,0.272727273,-0.333333333,3,-6,1
500,0.142857143,10,-7,0.461538462,-0.428571429,1,-4,1
501,-0.3,14,-14,-0.038461538,-1.25,4,-2,1
502,-0.1,14,-7,-0.043478261,-1,4,-2,1
503,0.125,9,-4,0.263157895,-0.5,2,-5,1
504,-0.125,12,-4,0.105263158,-0.857142857,3,0,1
505,-0.142857143,11,-6,0.052631579,-0.857142857,3,-3,1
506,0.3,9,-4,0.55,-0.3,2,-9,1
507,-0.125,11,-5,-0.041666667,-0.8,4,-2,1
508,-0.222222222,13,-10,-0.045454545,-1,4,-2,1
509,0,14,-8,0.045454545,-0.833333333,3,-3,1
510,-0.125,15,-10,0,-1.142857143,2,0,1
511,0,15,-11,0.217391304,-0.7,4,-4,1
512,-0.375,14,-8,-0.1875,-1,3,0,1
513,0.384615385,13,-7,0.615384615,0,2,-13,1
514,-0.111111111,14,-5,0.05,-0.571428571,3,1,1
515,-0.222222222,12,-13,0.136363636,-0.666666667,4,-5,1
516,-0.125,12,-8,0.041666667,-0.8,4,-1,1
517,0,12,-5,0.2,-0.5,4,-4,1
518,0,19,-21,0.107142857,-0.9,4,-3,1
519,0,14,-11,0.28,-0.416666667,3,-6,1
520,-0.2,9,-6,0.083333333,-0.8,1,0,1
521,0,17,-9,0.066666667,-0.909090909,5,-1,1
522,0,16,-11,0.047619048,-1.142857143,2,-2,1
523,-0.5,11,-6,-0.15,-1.6,3,2,1
524,-0.5,13,-10,0,-0.857142857,4,1,1
525,-0.5,14,-8,-0.25,-1.333333333,4,3,1
526,-0.090909091,17,-11,0.157894737,-0.875,3,0,1
527,-0.333333333,9,-6,-0.055555556,-1.333333333,3,-1,1
528,-0.272727273,15,-18,-0.05,-0.714285714,3,-2,1
529,-0.166666667,9,-4,0.272727273,-0.833333333,2,-3,1
530,-0.333333333,11,-13,0,-0.666666667,3,-1,1
531,-0.333333333,15,-8,-0.217391304,-1.428571429,5,2,1
532,-0.181818182,17,-8,0.095238095,-0.888888889,3,-3,1
533,-0.125,11,-5,0.086956522,-0.75,4,-2,1
534,-0.2,15,-17,0.043478261,-0.888888889,4,-2,1
535,0.5,13,-1,0.277777778,-1.111111111,2,-5,1
536,0,11,-8,0.260869565,-0.555555556,4,-4,1
537,-0.076923077,20,-15,0.038461538,-0.7,4,-1,1
538,0,12,-6,0.173913043,-0.666666667,3,-2,1
539,-0.25,11,-9,0.08,-0.555555556,4,-3,1
540,0.25,14,-9,0.526315789,-0.272727273,3,-7,1
541,0,15,-7,0.185185185,-0.555555556,4,-5,1
542,0.5,12,-5,0.434782609,-0.4,2,-10,1
543,-0.142857143,11,-7,-0.066666667,-0.75,3,0,1
544,-0.375,13,-6,-0.285714286,-1.8,5,4,1
545,-0.75,8,-7,-0.153846154,-1.666666667,3,0,1
546,-0.142857143,10,-4,0,-0.833333333,2,-1,1
547,0.111111111,14,-4,0.136363636,-0.777777778,3,-3,1
548,-0.083333333,15,-10,0.2,-0.7,3,-1,1
549,-0.153846154,18,-13,0.090909091,-0.75,4,-1,1
550,-0.181818182,14,-6,-0.041666667,-1,4,0,1
551,0,12,-7,0.19047619,-0.857142857,3,-3,1
552,-0.142857143,10,-5,0.038461538,-0.6,4,-3,1
553,0,14,-7,0.08,-0.8,4,-2,1
554,-0.125,12,-7,0.086956522,-0.666666667,3,-1,2
555,0.111111111,11,-5,0.181818182,-0.857142857,3,-4,2
556,-0.181818182,14,-8,-0.142857143,-1.8,5,2,2
557,-0.1,14,-7,0.045454545,-0.777777778,3,-2,2
558,-0.25,14,-9,0.055555556,-0.888888889,3,-1,2
559,-0.125,13,-10,0.111111111,-0.666666667,3,-2,2
560,-0.166666667,17,-8,-0.047619048,-0.875,4,0,2
561,-0.111111111,12,-5,0.095238095,-0.625,3,0,2
562,-0.1,16,-9,0.157894737,-0.454545455,3,-2,2
563,0,13,-7,0.1,-0.625,3,-3,2
564,-0.083333333,19,-12,0.19047619,-0.636363636,3,-3,2
565,-0.1,14,-9,0.08,-0.777777778,4,-3,2
566,0,15,-6,0.285714286,-0.6,3,-3,2
567,-0.1,14,-7,0.045454545,-0.777777778,3,-2,2
568,0,10,-7,0.2,-0.777777778,3,-4,2
569,-0.2,13,-7,0.181818182,-0.75,3,-1,2
570,-0.166666667,16,-6,-0.037037037,-0.75,3,0,2
571,-0.083333333,16,-7,0.096774194,-0.636363636,4,-4,2
572,0,14,-7,0.173913043,-0.777777778,3,-3,2
573,-0.111111111,12,-9,0.12,-0.555555556,4,-3,2
574,-0.181818182,15,-9,0.038461538,-0.8,5,-2,2
575,-0.142857143,19,-8,-0.074074074,-0.7,4,0,2
576,0.111111111,11,-6,0.285714286,-0.555555556,3,-5,2
577,-0.125,16,-11,0.045454545,-0.7,4,-2,2
578,0,15,-11,0,-0.625,3,-2,2
579,0.3,14,-9,0.523809524,-0.333333333,3,-8,2
580,0,18,-8,0.074074074,-0.7,4,-1,2
581,-0.125,13,-6,0.08,-0.8,3,-1,2
582,-0.111111111,13,-5,0,-0.555555556,3,1,2
583,0,16,-7,0.047619048,-0.8,3,-2,2
584,-0.25,13,-8,0.095238095,-0.909090909,4,-4,2
585,-0.066666667,22,-12,0.066666667,-1,5,-4,2
586,-0.222222222,13,-7,0.115384615,-0.875,4,0,2
587,0.333333333,8,-5,0.6,-0.166666667,1,-7,2
588,0.083333333,13,-8,0.333333333,-0.25,2,-7,2
589,-0.125,13,-5,0.105263158,-0.5,3,-1,2
590,0,10,-6,0.076923077,-1.166666667,2,-2,2
591,0.363636364,14,-8,0.454545455,-0.384615385,2,-8,2
592,-0.111111111,11,-3,0.103448276,-0.5,3,-4,2
593,0.111111111,11,-6,0.285714286,-0.555555556,3,-5,2
594,0,16,-11,0,-0.857142857,3,-1,2
595,-0.333333333,15,-9,0,-0.888888889,4,2,2
596,0,16,-8,0.129032258,-0.583333333,4,-3,2
597,-0.25,18,-7,0.076923077,-0.555555556,4,1,2
598,-0.4,16,-18,-0.12,-1.375,4,2,2
599,0.153846154,15,-5,0.28,-0.545454545,3,-4,2
600,-0.090909091,16,-7,0,-0.75,4,-2,2
601,-0.181818182,17,-5,0.086956522,-0.555555556,3,0,2
602,-0.4,15,-11,-0.153846154,-1.25,5,1,2
603,-0.076923077,18,-12,0.133333333,-0.461538462,3,-3,2
604,-0.125,10,-1,0.08,-0.714285714,4,-3,2
605,-0.222222222,13,-9,0.045454545,-0.875,3,-1,2
606,-0.1,16,-11,0.095238095,-0.666666667,3,-1,2
607,-0.222222222,13,-9,0,-1,3,-1,2
608,0,16,-5,0.074074074,-0.6,4,-5,2
609,-0.142857143,10,-4,-0.105263158,-0.833333333,3,2,2
610,-0.2,14,-4,0.034482759,-1,5,-4,2
611,-0.2,23,-11,0.137931034,-0.545454545,5,-1,2
612,-0.1,14,-7,0.083333333,-0.875,3,-1,2
613,0,17,-9,0.041666667,-0.6,4,-1,2
614,-0.2,17,-12,0.105263158,-1.142857143,4,1,2
615,-0.285714286,11,-6,-0.035714286,-1.181818182,4,-1,2
616,-0.1,16,-6,0,-1,3,0,2
617,-0.181818182,15,-11,-0.076923077,-0.888888889,4,0,2
618,-0.166666667,15,-7,0.125,-0.4,4,-3,2
619,0,15,-7,0.217391304,-0.5,4,-3,2
620,-0.5,15,-11,0,-1.428571429,4,0,2
621,0,14,-4,0.038461538,-0.5,4,-1,2
622,-0.166666667,17,-13,-0.076923077,-0.888888889,4,-1,2
623,-0.222222222,14,-10,0.142857143,-0.6,3,-2,2
624,-0.1,13,-11,0.16,-0.5,3,-5,2
625,0,13,-5,0.3125,-0.75,2,-2,2
626,-0.076923077,16,-7,0.103448276,-0.5,5,-2,2
627,-0.230769231,22,-15,-0.2,-1.142857143,4,4,2
628,-0.25,12,-6,0,-1,3,-1,2
629,-0.111111111,12,-8,0.086956522,-0.363636364,4,-4,2
630,-0.1,15,-8,0.05,-0.857142857,3,-1,2
631,-0.181818182,15,-11,-0.043478261,-0.777777778,3,-4,3
632,0.25,10,-2,0.473684211,-0.444444444,3,-5,3
633,-0.1,14,-7,-0.04,-0.8,4,-3,3
634,-0.2,12,-10,0.037037037,-1,5,-2,3
635,-0.222222222,13,-9,-0.037037037,-0.909090909,5,-3,3
636,0,7,-3,0.125,-1,2,-2,3
637,-0.090909091,15,-13,0.041666667,-0.7,4,-2,3
638,-0.25,11,-6,0,-0.875,3,-2,3
639,-0.125,11,-11,-0.045454545,-1.111111111,4,-3,3
640,0,12,-3,0.263157895,-0.375,3,-4,3
641,-0.076923077,18,-11,0.045454545,-0.875,4,-1,3
642,0,11,-5,0.2,-0.571428571,2,-1,3
643,0,14,-9,0.043478261,-1.166666667,4,-2,3
644,-0.222222222,12,-8,0.12,-0.857142857,4,-3,3
645,-0.125,11,-7,0.142857143,-0.727272727,4,-2,3
646,0.111111111,14,-8,0.409090909,-0.545454545,3,-4,3
647,-0.1,12,-16,0.15,-0.333333333,2,-4,3
648,-0.375,12,-14,-0.041666667,-0.818181818,4,-3,3
649,-0.5,11,-8,-0.105263158,-1,4,0,3
650,-0.111111111,14,-10,0.043478261,-0.7,4,0,3
651,-0.25,11,-7,0,-1.111111111,4,-3,3
652,0.125,9,-5,0.35,-0.75,2,-4,3
653,-0.181818182,16,-15,-0.045454545,-0.875,4,1,3
654,0.2,15,-10,0.086956522,-0.625,3,0,3
655,0.083333333,16,-10,0.210526316,-0.5,3,-1,3
656,-0.2,13,-7,-0.074074074,-0.909090909,5,-4,3
657,-0.1,13,-8,0.12,-0.6,4,-4,3
658,0,14,-5,0.037037037,-0.888888889,4,-2,3
659,-0.428571429,11,-10,-0.055555556,-1,3,1,3
660,-0.1,16,-9,0,-0.75,3,-1,3
661,0.1,13,-3,0.142857143,-0.727272727,4,-3,3
662,-0.166666667,11,-7,0.083333333,-1,2,-1,3
663,-0.2,9,-3,0,-1.142857143,2,-3,3
664,0,14,-3,0,-0.777777778,3,-1,3
665,-0.375,13,-9,-0.15,-0.888888889,3,-2,3
666,-0.1,14,-4,0.130434783,-0.9,4,0,3
667,0,16,-3,0,-0.454545455,4,-1,3
668,-0.125,11,-7,0.173913043,-0.666666667,3,-3,3
669,-0.1,13,-7,0.2,-0.8,4,-5,3
670,0,16,-9,0.181818182,-0.75,3,-2,3
671,0,12,-6,0.166666667,-0.888888889,3,-4,3
672,-0.666666667,17,-9,-0.333333333,-3.333333333,5,10,3
673,-0.181818182,15,-18,0.047619048,-0.888888889,4,-2,3
674,-0.111111111,14,-8,0.08,-0.888888889,4,0,3
675,-0.2,14,-8,0.086956522,-0.583333333,3,-2,3
676,-0.1,14,-7,0.125,-0.444444444,3,1,3
677,-0.1,13,-13,0.086956522,-0.727272727,4,-3,3
678,-0.181818182,16,-8,-0.08,-1,4,-1,3
679,-0.2,9,-5,-0.071428571,-1.222222222,3,-2,3
680,-0.285714286,10,-6,-0.086956522,-1.25,4,-2,3
681,-0.3,16,-8,-0.041666667,-1.222222222,4,-1,3
682,0,10,-6,0,-1,4,-4,3
683,-0.090909091,15,-14,0.19047619,-0.555555556,4,-3,3
684,-0.222222222,13,-11,0.045454545,-0.75,3,-4,3
685,-0.222222222,14,-10,-0.05,-0.875,3,-1,3
686,-0.090909091,15,-7,0.071428571,-0.833333333,4,-4,3
687,-0.2,13,-8,0.125,-0.8,4,-4,3
688,0,15,-6,0.083333333,-0.555555556,4,-4,3
689,-0.375,15,-16,-0.047619048,-1.090909091,3,-3,3
690,-0.090909091,14,-12,0.166666667,-0.444444444,3,-1,3
691,-0.111111111,11,-9,0.153846154,-1,4,-2,3
692,-0.428571429,11,-12,0,-1.142857143,4,-2,3
693,-0.333333333,14,-8,-0.318181818,-1.5,4,2,3
694,-0.111111111,12,-8,0,-1,4,-3,3
695,-0.4,10,-5,-0.142857143,-1.142857143,4,2,3
696,-0.166666667,11,-8,0.052631579,-1,3,-3,3
697,-0.1,15,-13,0.178571429,-0.818181818,4,-3,3
698,-0.111111111,12,-6,0.19047619,-0.75,3,-3,3
699,-0.2,14,-6,-0.136363636,-1.166666667,4,1,3
700,-0.1,15,-8,0,-0.888888889,4,-2,3
701,0,12,1,0.045454545,-0.857142857,4,-2,3
702,-0.25,11,-7,-0.086956522,-1.125,4,-3,3
703,-0.142857143,13,-10,0.058823529,-1.285714286,4,-1,3
704,-0.285714286,11,-9,0,-0.875,3,-3,3
705,0.571428571,9,-8,0.523809524,-0.466666667,3,-10,3
706,-0.1,11,-9,0.181818182,-1,3,-3,3
707,-0.125,11,-7,0.1,-1,3,-3,3
708,-0.1,13,-6,0.230769231,-0.8,4,-2,3
709,-0.333333333,11,-7,0,-0.8,4,-1,3
710,-0.285714286,10,-8,-0.058823529,-1,3,-2,3
711,-0.222222222,16,-11,0.05,-0.9,4,0,3
712,-0.1,14,-6,0,-1,4,-2,3
713,-0.1,14,-6,0.083333333,-0.777777778,4,-3,3
714,0,14,-7,0.166666667,-0.714285714,4,-6,3
715,-0.066666667,22,-10,0,-0.727272727,5,1,3
716,-0.1,14,-12,0.043478261,-0.444444444,4,-3,3
717,-0.2,14,-11,-0.217391304,-1.571428571,5,0,3
718,-0.428571429,12,-8,-0.238095238,-1.666666667,5,2,3
719,-0.222222222,14,-11,-0.08,-0.727272727,3,0,3
720,0.125,12,-2,0.086956522,-0.6,3,-4,3
721,-0.166666667,20,-11,0,-0.818181818,3,0,3
722,0,22,-13,0.068965517,-0.666666667,5,-4,3
723,-0.090909091,15,-10,0,-0.8,3,-2,3
724,0.125,8,-5,0.4,-0.571428571,2,-6,3
725,-0.222222222,14,-8,-0.041666667,-0.9,4,-2,3
726,-0.090909091,14,-5,0.038461538,-0.888888889,4,-2,3
727,-0.111111111,13,-7,0,-0.888888889,3,-1,3
728,-0.2,14,-10,0,-0.727272727,4,-4,3
729,0,14,-10,0.16,-0.666666667,4,-4,3
730,-0.1,13,-7,-0.047619048,-1,3,-1,3
731,-0.142857143,11,-7,-0.0625,-0.833333333,3,0,3
732,0,12,-9,0.2,-0.625,3,-4,3
733,0.142857143,9,-8,0.235294118,-0.714285714,2,-3,3
734,-0.181818182,15,-9,0.074074074,-0.7,3,-2,3
735,-0.222222222,14,-9,0.090909091,-0.888888889,4,-2,3
736,-0.1,14,-6,-0.043478261,-1.125,4,-2,3
737,-0.25,11,-15,0.076923077,-0.9,4,-3,3
738,-0.083333333,14,-12,0.16,-1,3,-6,3
739,-0.1,11,-10,0.125,-0.777777778,3,-2,3
740,-0.125,12,-6,0,-0.888888889,4,0,3
741,-0.222222222,13,-11,0.086956522,-0.875,4,-4,3
742,-0.125,11,-7,0.12,-1,3,-4,3
743,0,14,-4,0.076923077,-0.8,4,-2,3
744,-0.166666667,16,-10,0.16,-0.7,3,1,3
745,-0.125,11,-6,0.041666667,-0.777777778,4,-2,3
746,0.2,10,-8,0.291666667,-0.375,3,-4,3
747,-0.090909091,14,-11,0.086956522,-0.777777778,4,-3,3
748,-0.25,14,-11,-0.210526316,-1.625,3,3,3
749,-0.111111111,12,-5,0.090909091,-1,4,-3,3
750,-0.166666667,10,-6,0.071428571,-1.142857143,2,0,3
751,0,10,-7,0.333333333,-0.444444444,2,-4,3
752,-0.25,6,-6,0,-1,3,-2,3
753,-0.125,11,-10,0,-1.125,3,-3,3
754,-0.142857143,12,-9,-0.04,-0.727272727,4,-4,3
755,0.285714286,6,-6,0.466666667,-0.714285714,2,-7,3
756,-0.125,13,-7,0.055555556,-0.875,3,-1,3
757,-0.285714286,13,-11,0.047619048,-0.727272727,3,-1,3
758,-0.6,10,-5,-0.5,-3,4,5,3
759,-0.090909091,17,-8,0.037037037,-0.909090909,4,-2,3
760,-0.090909091,15,-5,-0.090909091,-0.857142857,4,0,3
761,-0.857142857,16,-15,-0.5,-1.857142857,4,6,3
762,-0.1,13,-7,0.045454545,-0.833333333,3,1,3
763,-0.125,13,-7,0,-0.888888889,3,1,3
764,0,14,-6,0,-0.875,3,-2,3
765,-0.090909091,18,-10,0.111111111,-0.9,3,1,3
766,-0.333333333,8,-9,0.05,-1,2,-4,3
767,-0.166666667,16,-16,0.166666667,-0.777777778,4,-1,3
768,-0.125,11,-5,0.090909091,-0.857142857,3,0,3
769,-0.125,10,-9,0.238095238,-0.7,3,-4,3
770,-0.111111111,13,-10,0.055555556,-0.714285714,2,-3,3
771,0.083333333,17,-12,0.238095238,-0.555555556,3,-2,3
772,-0.666666667,16,-8,-0.56,-3.25,5,8,3
773,0.25,7,-6,0.333333333,-0.714285714,1,-5,3
774,-0.25,13,-16,0.047619048,-1,3,-2,3
775,-0.25,13,-8,-0.238095238,-1.833333333,4,0,3
776,-0.1,14,-8,-0.041666667,-0.888888889,4,-2,3
777,-0.142857143,11,-8,0.133333333,-0.666666667,3,-2,3
778,-0.1,15,-9,0.041666667,-1.1,3,-3,3
779,-0.142857143,12,-6,0.055555556,-1,3,-4,3
780,-0.1,14,-9,-0.043478261,-0.7,4,-3,3
781,-0.1,13,-7,0.090909091,-1,3,-4,3
782,0,13,-5,0.277777778,-0.6,3,-5,3
783,0.375,9,-4,0.733333333,-0.222222222,2,-7,3
784,-0.125,10,-6,0,-1.166666667,3,-1,3
785,0,15,-6,0.035714286,-0.818181818,5,1,3
786,0,11,-6,0.076923077,-0.666666667,3,-3,3
787,-0.142857143,12,-6,0.294117647,-0.625,2,-2,3
788,-0.1,13,-8,0.068965517,-0.615384615,4,-5,3
789,-0.166666667,17,-15,0.166666667,-0.666666667,4,-4,3
790,-0.222222222,13,-11,-0.034482759,-0.666666667,5,-5,3
791,-0.1,14,-6,-0.038461538,-0.8,4,-3,3
792,-0.125,12,-5,-0.12,-0.909090909,4,-2,3
793,-0.111111111,13,-6,0.227272727,-0.555555556,3,-1,3
794,-0.333333333,12,-10,0.045454545,-1.142857143,4,-1,3
795,-0.285714286,11,-9,0.052631579,-1.333333333,3,-2,3
796,-0.111111111,12,-10,0.142857143,-0.777777778,3,-3,3
797,0.090909091,14,-7,0.142857143,-0.571428571,3,-1,3
798,-0.333333333,10,-7,-0.166666667,-1.2,3,1,3
799,-0.777777778,13,-18,-0.272727273,-3,5,2,3
800,-0.222222222,12,-7,0.083333333,-0.777777778,4,-3,3
801,-0.2,13,-8,-0.041666667,-0.777777778,4,-3,3
802,-0.375,14,-12,-0.15,-1.125,4,2,3
803,-0.111111111,14,-5,0,-1,4,-2,3
804,-0.222222222,14,-7,0,-0.875,4,-1,3
805,-0.111111111,14,-7,-0.043478261,-0.8,3,-3,3
806,-0.375,12,-9,-0.181818182,-2.2,4,1,3
807,-0.2,13,-6,0.076923077,-0.875,3,-1,3
808,-0.4,8,-6,-0.111111111,-1.5,4,2,3
809,0,11,-14,0.416666667,-0.75,1,-5,3
810,-0.125,16,-9,-0.047619048,-1.375,3,-1,3
811,-0.285714286,10,-7,0,-1,4,-4,3
812,-0.111111111,15,-10,0.052631579,-0.888888889,3,-2,3
813,-0.222222222,13,-8,-0.12,-1.111111111,4,-1,3
814,-0.285714286,11,-7,0,-1,4,-2,3
815,-0.2,8,-9,0,-0.777777778,2,-3,3
816,-0.714285714,14,-8,-0.428571429,-3,5,5,3
817,0,15,-13,0.260869565,-0.3,4,-2,3
818,-0.25,11,-7,0.041666667,-1.142857143,4,-1,3
819,0.2,5,-2,0.285714286,-0.75,2,-2,3
820,-0.714285714,14,-14,-0.476190476,-1.428571429,5,5,3
821,-0.25,12,-10,0.045454545,-0.9,3,-4,3
822,-0.333333333,12,-6,0,-0.777777778,3,-3,3
823,0,13,-7,0.2,-0.636363636,4,-1,3
824,-0.111111111,11,-7,0.125,-1.25,4,-4,3
825,0,13,-6,0.125,-0.7,3,-4,3
826,-0.142857143,10,-4,0.130434783,-0.75,3,0,3
827,0,11,-5,0.2,-0.7,3,-2,3
828,-0.181818182,17,-13,-0.107142857,-1,4,-1,3
829,-0.111111111,11,-7,0.125,-1.25,4,-4,3
830,-0.090909091,16,-7,0.043478261,-0.7,3,-2,3
831,-0.125,12,-4,0,-0.909090909,4,-3,3
832,-0.090909091,16,-8,0,-0.777777778,4,-1,3
833,0,14,-6,0.260869565,-0.8,4,-1,3
834,-0.222222222,13,-11,0,-1,3,1,3
835,-0.222222222,14,-14,0.05,-1.111111111,3,-5,3
836,-0.166666667,10,-7,-0.066666667,-1.125,3,-3,3
837,-0.1,14,-6,-0.043478261,-1.125,4,-2,3
838,0.285714286,11,-1,0.266666667,-0.7,2,-3,3
839,0,16,-13,0.136363636,-0.6,3,-2,3
840,-0.083333333,13,-13,0.130434783,-0.555555556,3,-6,3
841,-0.222222222,15,-9,-0.083333333,-1.25,4,2,3
842,0,16,-8,-0.166666667,-1.428571429,4,0,3
843,-0.666666667,8,-12,-0.4,-2.333333333,4,3,3
844,0.428571429,6,-2,0.529411765,-0.111111111,1,-8,3
845,-0.222222222,14,-8,-0.090909091,-0.75,3,0,3
846,0,12,-7,0.16,-0.7,4,-1,3
847,-0.222222222,13,-5,0.04,-0.555555556,4,-1,3
848,-0.625,15,-17,-0.333333333,-1.25,4,1,3
849,0,11,-1,-0.1,-1,3,-2,3
850,-0.111111111,13,-7,0.045454545,-1,3,-3,3
851,0,12,-5,0.043478261,-1,4,-3,3
852,-0.166666667,9,-3,0.1,-0.875,3,-3,3
853,0.1,13,-4,0.153846154,-0.777777778,4,-5,3
854,-0.222222222,11,-10,-0.04,-1.285714286,4,-3,3
855,-0.2,13,-12,0,-0.888888889,4,-3,3
856,-0.875,14,-13,-0.48,-4,5,7,3
857,-0.111111111,13,-6,0,-0.857142857,3,1,3
858,0,9,-5,0.055555556,-0.833333333,2,-3,3
859,-0.1,13,-7,0.095238095,-0.555555556,3,-3,3
860,-0.444444444,14,-13,-0.1,-0.714285714,3,0,3
861,-0.272727273,17,-10,0.045454545,-1,4,0,3
862,-0.2,13,-7,0.173913043,-1,3,-2,3
863,-0.833333333,11,-9,-0.409090909,-2.166666667,4,4,3
864,-0.25,10,-7,-0.136363636,-1.285714286,4,0,3
865,-0.222222222,14,-10,-0.173913043,-0.666666667,3,1,3
866,-0.142857143,12,-10,-0.086956522,-0.9,4,-3,3
867,-0.125,12,-9,-0.047619048,-1,3,-1,3
868,-0.25,11,-10,-0.047619048,-1.375,4,-2,3
869,-0.25,11,-9,-0.090909091,-0.888888889,4,-3,3
870,-0.111111111,14,-6,0.1,-0.7,3,-2,3
871,-0.142857143,11,-5,0.047619048,-1.428571429,3,1,3
872,-0.8,11,-12,-0.263157895,-1.375,4,0,3
873,-0.142857143,10,-6,0.086956522,-0.7,3,-2,3
874,-0.3,18,-14,-0.176470588,-1.142857143,4,0,3
875,-0.125,11,-3,0.111111111,-0.888888889,3,-5,3
876,-0.444444444,16,-15,-0.25,-2.2,4,4,3
877,-0.090909091,14,-3,0.137931034,-1,4,-3,3
878,-0.181818182,16,-19,0,-0.75,3,-1,3
879,0,17,-11,0.043478261,-0.75,3,0,3
880,-0.4,12,-8,-0.090909091,-1.166666667,3,1,3
881,0.111111111,10,-11,0.238095238,-0.666666667,2,-6,3
882,-0.090909091,17,-9,0.052631579,-1.285714286,3,0,3
883,-0.285714286,11,-9,-0.058823529,-1,4,-2,3
884,-0.222222222,12,-11,0.043478261,-0.75,4,-3,3
885,-0.125,12,-5,-0.12,-0.909090909,4,-2,3
886,0.5,5,1,0.533333333,-0.285714286,1,-7,3
887,-0.222222222,12,-10,-0.047619048,-0.777777778,3,-3,3
888,0.071428571,19,-14,0.16,-0.555555556,3,-3,3
889,-0.285714286,12,-11,0,-1,4,-2,3
890,-0.1,13,-7,-0.083333333,-1,4,-1,3
891,-0.125,10,-6,0.052631579,-0.571428571,3,-4,3
892,-0.125,9,-5,0.130434783,-1,3,-2,3
893,0.125,11,-3,0.208333333,-0.375,3,-4,3
894,-0.25,12,-8,-0.04,-1,4,-1,3
895,0,7,-5,0.352941176,-0.666666667,2,-4,3
896,-0.181818182,15,-12,0.047619048,-1,3,-3,3
897,-0.8,11,-8,-0.727272727,-3,4,6,3
898,0,15,-7,0.269230769,-0.545454545,4,-4,3
899,-0.1,15,-11,0,-1,2,-3,3
900,-0.083333333,16,-7,0.066666667,-0.727272727,4,-3,3
901,0,10,-6,0.090909091,-0.555555556,3,-4,3
902,-0.1,13,-7,0.090909091,-1,3,0,3
903,-0.166666667,9,-8,0,-1,3,-2,3
904,-0.222222222,12,-10,-0.074074074,-1.714285714,4,-1,3
905,-0.4,6,-5,0.133333333,-1.666666667,2,-1,3
906,-0.142857143,9,-3,-0.05,-0.833333333,3,-1,3
907,-0.1,15,-8,0.034482759,-0.818181818,5,0,3
908,-0.2,14,-4,-0.043478261,-0.5,4,1,3
909,0,14,-4,0.181818182,-0.625,3,-3,3
910,-0.142857143,8,-9,0.095238095,-1.2,2,-1,3
911,-0.1,12,-7,0.04,-1.125,4,-3,3
912,0,12,-2,0.222222222,-0.6,3,-6,3
913,-0.1,13,-10,0.136363636,-0.875,3,-4,3
914,-0.111111111,11,-3,0,-0.75,4,-1,3
915,0,13,-7,0.2,-0.9,4,0,3
916,0,8,-4,0.266666667,-0.666666667,3,-4,3
917,-0.25,11,-14,0.043478261,-0.8,3,-4,3
918,-0.222222222,13,-11,0.041666667,-0.75,3,0,3
919,0.333333333,11,-6,0.578947368,-0.272727273,1,-6,3
920,-0.125,14,-15,0.125,-0.75,2,-4,3
921,-0.090909091,14,-9,0,-0.818181818,4,-5,3
922,-0.333333333,13,-8,-0.045454545,-1.333333333,4,1,3
923,0,12,-8,0.208333333,-0.7,3,-2,3
924,-0.166666667,8,-4,0.045454545,-0.875,4,-2,3
